,ev,lb
850,"small road, flooding",1
851,other,0
852,"encroachung on the side, have childrens, near school district",1
853,"someone is going in the opposite direction, asynchronous infrastructure",1
854,"the route with many pedestrians, encroaching on the sidewalk",1
855,"near university, traffic jam",1
856,"few people move, normal",0
857,good traffic,0
858,large road,0
859,police control,0
860,normal,0
861,police control,0
862,"large road, police control",0
863,"accident, fog",1
864,"road construction, object on roadway",1
865,"slowdown, stopped car, trafffic heavier than normal",1
866,"major event, monor accident, small traffic jam",1
867,"medium traffic jam, normal",0
868,"good traffic, huge traffic jam",0
869,normal,0
870,"flooded road, potholo",1
871,"flooding, potholo, bus route",1
872,normal,0
873,"good traffic, police control",0
874,"near school district, small road",1
875,"street vendors, potholo, traffic jam",1
876,"many container trucks, traffic jam, hail",1
877,accident happens,1
878,nomal,0
879,other,0
880,"traffic jam, road construction",1
881,"stopped traffic, traffic jam, stopped traffic",1
882,"stopped car on the shoulder, stopped traffic, pothole",1
883,"traffic jam, small traffic jam, traffic jam",1
884,"traffic heavier than normal, heavy traffic",1
885,"normal, police control, good traffic",0
886,"good traffic, large road",0
887,"normal, good traffic",0
888,other,0
889,"heavy traffic, traffic jam, traffic jam, stop.",1
890,"slowdown, stopped car",1
891,"acident, traffic jam, slowdown, stopped car",1
892,"traffic jam, traffic jam, traffic jam",1
893,"traffic heavier than normal, heavy traffic",1
894,"traffic jam, traffic jam, traffic jam",1
895,"missing sight on the shoulder, malfunctioning traffic light",1
896,"animal on the struck, major event, slowdown, stopped car",1
897,normal,0
898,"ice on roadway, hazerd on the shoulder, traffic jam",1
899,"weather hazard, flooding, hail, flood road",1
900,"road closed due to hazard, huge traffic jam",1
901,"have children, near school district, slowdown, heavy traffic",1
902,"bus road, street vendors, slowdowns",1
903,good road have traffic police,0
904,police control,0
905,"small road, flooding",1
906,other,0
907,"encroachung on the side, have childrens, near school district",1
908,"someone is going in the opposite direction, asynchronous infrastructure",1
909,"the route with many pedestrians, encroaching on the sidewalk",1
910,"near university, traffic jam",1
911,"few people move, normal",0
912,good traffic,0
913,large road,0
914,police control,0
915,normal,0
916,police control,0
917,"large road, police control",0
918,"accident, fog",1
919,"road construction, object on roadway",1
920,"slowdown, stopped car, trafffic heavier than normal",1
921,"major event, monor accident, small traffic jam",1
922,"medium traffic jam, normal",0
923,"good traffic, huge traffic jam",0
924,normal,0
925,"flooded road, potholo",1
926,"flooding, potholo, bus route",1
927,normal,0
928,"good traffic, police control",0
929,"near school district, small road",1
930,"street vendors, potholo, traffic jam",1
931,"many container trucks, traffic jam, hail",1
932,accident happens,1
933,nomal,0
934,other,0
935,"traffic jam, road construction",1
936,"stopped traffic, traffic jam, stopped traffic",1
937,"stopped car on the shoulder, stopped traffic, pothole",1
938,"traffic jam, small traffic jam, traffic jam",1
939,"traffic heavier than normal, heavy traffic",1
940,"normal, police control, good traffic",0
941,"good traffic, large road",0
942,"normal, good traffic",0
943,other,0
944,"heavy traffic, traffic jam, traffic jam, stop.",1
945,"slowdown, stopped car",1
946,"acident, traffic jam, slowdown, stopped car",1
947,"traffic jam, traffic jam, traffic jam",1
948,"traffic heavier than normal, heavy traffic",1
949,"traffic jam, traffic jam, traffic jam",1
950,"missing sight on the shoulder, malfunctioning traffic light",1
951,"animal on the struck, major event, slowdown, stopped car",1
952,normal,0
953,"ice on roadway, hazerd on the shoulder, traffic jam",1
954,"weather hazard, flooding, hail, flood road",1
955,"road closed due to hazard, huge traffic jam",1
956,"have children, near school district, slowdown, heavy traffic",1
957,"bus road, street vendors, slowdowns",1
958,good road have traffic police,0
959,police control,0
960,"small road, flooding",1
961,other,0
962,"encroachung on the side, have childrens, near school district",1
963,"someone is going in the opposite direction, asynchronous infrastructure",1
964,"the route with many pedestrians, encroaching on the sidewalk",1
965,"near university, traffic jam",1
966,"few people move, normal",0
967,good traffic,0
968,large road,0
969,police control,0
970,normal,0
971,police control,0
972,"large road, police control",0
973,"accident, fog",1
974,"road construction, object on roadway",1
975,"slowdown, stopped car, trafffic heavier than normal",1
976,"major event, monor accident, small traffic jam",1
977,"medium traffic jam, normal",0
978,"good traffic, huge traffic jam",0
979,normal,0
980,"flooded road, potholo",1
981,"flooding, potholo, bus route",1
982,normal,0
983,"good traffic, police control",0
984,"near school district, small road",1
985,"street vendors, potholo, traffic jam",1
986,"many container trucks, traffic jam, hail",1
987,accident happens,1
988,nomal,0
989,other,0
990,"traffic jam, road construction",1
991,"stopped traffic, traffic jam, stopped traffic",1
992,"stopped car on the shoulder, stopped traffic, pothole",1
993,"traffic jam, small traffic jam, traffic jam",1
994,"traffic heavier than normal, heavy traffic",1
995,"normal, police control, good traffic",0
996,"good traffic, large road",0
997,"normal, good traffic",0
998,other,0
999,"heavy traffic, traffic jam, traffic jam, stop.",1
1000,"slowdown, stopped car",1
1001,"acident, traffic jam, slowdown, stopped car",1
1002,"traffic jam, traffic jam, traffic jam",1
1003,"traffic heavier than normal, heavy traffic",1
1004,"traffic jam, traffic jam, traffic jam",1
1005,"missing sight on the shoulder, malfunctioning traffic light",1
1006,"animal on the struck, major event, slowdown, stopped car",1
1007,normal,0
1008,"ice on roadway, hazerd on the shoulder, traffic jam",1
1009,"weather hazard, flooding, hail, flood road",1
1010,"road closed due to hazard, huge traffic jam",1
1011,"have children, near school district, slowdown, heavy traffic",1
1012,"bus road, street vendors, slowdowns",1
1013,good road have traffic police,0
1014,police control,0
1015,"small road, flooding",1
1016,other,0
1017,"encroachung on the side, have childrens, near school district",1
1018,"someone is going in the opposite direction, asynchronous infrastructure",1
1019,"the route with many pedestrians, encroaching on the sidewalk",1
1020,"near university, traffic jam",1
1021,"few people move, normal",0
1022,good traffic,0
1023,large road,0
1024,police control,0
1025,normal,0
1026,police control,0
1027,"large road, police control",0
1028,"accident, fog",1
1029,"road construction, object on roadway",1
1030,"slowdown, stopped car, trafffic heavier than normal",1
1031,"major event, monor accident, small traffic jam",1
1032,"medium traffic jam, normal",0
1033,"good traffic, huge traffic jam",0
1034,normal,0
1035,"flooded road, potholo",1
1036,"flooding, potholo, bus route",1
1037,normal,0
1038,"good traffic, police control",0
1039,"near school district, small road",1
1040,"street vendors, potholo, traffic jam",1
1041,"many container trucks, traffic jam, hail",1
1042,accident happens,1
1043,nomal,0
1044,other,0
1045,"traffic jam, road construction",1
1046,"stopped traffic, traffic jam, stopped traffic",1
1047,"stopped car on the shoulder, stopped traffic, pothole",1
1048,"traffic jam, small traffic jam, traffic jam",1
1049,"traffic heavier than normal, heavy traffic",1
1050,"normal, police control, good traffic",0
1051,"good traffic, large road",0
1052,"normal, good traffic",0
1053,other,0
1054,"heavy traffic, traffic jam, traffic jam, stop.",1
1055,"slowdown, stopped car",1
1056,"acident, traffic jam, slowdown, stopped car",1
1057,"traffic jam, traffic jam, traffic jam",1
1058,"traffic heavier than normal, heavy traffic",1
1059,"traffic jam, traffic jam, traffic jam",1
1060,"missing sight on the shoulder, malfunctioning traffic light",1
1061,"animal on the struck, major event, slowdown, stopped car",1
1062,normal,0
1063,"ice on roadway, hazerd on the shoulder, traffic jam",1
1064,"weather hazard, flooding, hail, flood road",1
1065,"road closed due to hazard, huge traffic jam",1
1066,"have children, near school district, slowdown, heavy traffic",1
1067,"bus road, street vendors, slowdowns",1
1068,good road have traffic police,0
1069,police control,0
1070,"small road, flooding",1
1071,other,0
1072,"encroachung on the side, have childrens, near school district",1
1073,"someone is going in the opposite direction, asynchronous infrastructure",1
1074,"the route with many pedestrians, encroaching on the sidewalk",1
1075,"near university, traffic jam",1
1076,"few people move, normal",0
1077,good traffic,0
1078,large road,0
1079,police control,0
1080,normal,0
1081,police control,0
1082,"large road, police control",0
1083,"accident, fog",1
1084,"road construction, object on roadway",1
1085,"slowdown, stopped car, trafffic heavier than normal",1
1086,"major event, monor accident, small traffic jam",1
1087,"medium traffic jam, normal",0
1088,"good traffic, huge traffic jam",0
1089,normal,0
1090,"flooded road, potholo",1
1091,"flooding, potholo, bus route",1
1092,normal,0
1093,"good traffic, police control",0
1094,"near school district, small road",1
1095,"street vendors, potholo, traffic jam",1
1096,"many container trucks, traffic jam, hail",1
1097,accident happens,1
1098,nomal,0
1099,other,0
1100,"traffic jam, road construction",1
1101,"stopped traffic, traffic jam, stopped traffic",1
1102,"stopped car on the shoulder, stopped traffic, pothole",1
1103,"traffic jam, small traffic jam, traffic jam",1
1104,"traffic heavier than normal, heavy traffic",1
1105,"normal, police control, good traffic",0
1106,"good traffic, large road",0
1107,"normal, good traffic",0
1108,other,0
1109,"heavy traffic, traffic jam, traffic jam, stop.",1
1110,"slowdown, stopped car",1
1111,"acident, traffic jam, slowdown, stopped car",1
1112,"traffic jam, traffic jam, traffic jam",1
1113,"traffic heavier than normal, heavy traffic",1
1114,"traffic jam, traffic jam, traffic jam",1
1115,"missing sight on the shoulder, malfunctioning traffic light",1
1116,"animal on the struck, major event, slowdown, stopped car",1
1117,normal,0
1118,"ice on roadway, hazerd on the shoulder, traffic jam",1
1119,"weather hazard, flooding, hail, flood road",1
1120,"road closed due to hazard, huge traffic jam",1
1121,"have children, near school district, slowdown, heavy traffic",1
1122,"bus road, street vendors, slowdowns",1
1123,good road have traffic police,0
1124,police control,0
1125,"small road, flooding",1
1126,other,0
1127,"encroachung on the side, have childrens, near school district",1
1128,"someone is going in the opposite direction, asynchronous infrastructure",1
1129,"the route with many pedestrians, encroaching on the sidewalk",1
1130,"near university, traffic jam",1
1131,"few people move, normal",0
1132,good traffic,0
1133,large road,0
1134,police control,0
1135,normal,0
1136,police control,0
1137,"large road, police control",0
1138,"accident, fog",1
1139,"road construction, object on roadway",1
1140,"slowdown, stopped car, trafffic heavier than normal",1
1141,"major event, monor accident, small traffic jam",1
1142,"medium traffic jam, normal",0
